28002,新北市板橋區縣民大道一段２８６號十五樓,121.461371,25.010202
28003,新北市土城區德峰街２巷７號八樓,121.466459,24.984912
28004,新北市板橋區信義路１巷２６弄５０號五樓,121.459487,24.996672
28005,新北市板橋區金門街３７２巷８號七樓之一,121.426967,24.98415
28006,新北市土城區裕生路８２巷１４號二樓,121.446918,24.985911
28007,新北市土城區中央路四段３０７之３號六樓,121.410966,24.951575
28008,新北市板橋區建國街７０之２號,121.459174,25.017187
28009,新北市板橋區龍泉街９０巷３號九樓之二,121.456163,25.024902
28010,新北市板橋區民生路三段３２３號三十七樓之７,121.463247,25.031314
28011,新北市土城區延和路１２５巷４７號五樓,121.46877,24.991477
28012,新北市土城區金安街４７號九樓,121.4207,24.964559
28013,新北市土城區金安街５３號十二樓之二,121.420786,24.964597
28014,新北市土城區福祥街４５巷６號,121.440541,24.979966
28015,新北市板橋區和平路188號,121.46371,24.995847
28016,新北市板橋區大同街50巷47號5樓,121.479074,25.026358
28017,新北市土城區清水路２０７巷６號,121.460217,24.98204
28018,新北市板橋區大觀路二段３巷６８之３號,121.449368,25.003354
28019,新北市板橋區新生街２３巷３號五樓,121.456182,25.022022
28020,新北市板橋區南雅東路8號4樓之30,121.455178,25.00598
28021,新北市土城區延吉街３５３巷１４號三樓,121.464561,24.983252
28022,新北市土城區學府路一段１１５巷２號二樓,121.455517,24.987103
28023,新北市板橋區中山路二段90巷47弄2之4號,121.476687,25.014596
28024,新北市板橋區四川路一段５７號八樓,121.459657,25.006208
28025,新北市板橋區重慶路２４５巷４８號七樓,121.465033,25.000862
28026,新北市板橋區重慶路２４５巷４８之１號七樓,121.465108,25.000768
28027,新北市板橋區四川路二段123號9樓之11,121.451147,24.994015
28028,新北市土城區廣明街28巷7號4樓,121.456064,24.992826
28029,新北市新店區安康路二段１０９號五樓,121.512658,24.961933
28030,新北市新店區溪園路365之3號7樓,121.523341,24.980332
28031,新北市新店區新和街４８巷１１號,121.520137,24.984798
28032,新北市新店區永安街９２－１號,121.520973,24.985419
28033,新北市新店區五?路１５７號二樓,121.4514523,24.9862224
28034,新北市新店區安祥路１０９巷６弄５１號,121.475848,24.958029
28035,新北市林口區文化三路一段456號五樓,121.368926,25.074808
28036,新北市新莊區思源路４２７號四樓之一,121.459597,25.053101
28037,新北市新莊區中信街６３巷４弄４號四樓,121.448933,25.050315
28038,新北市林口區文林六街62巷17號10樓,121.371577,25.081927
28039,新北市新莊區中正路891之53號11樓,121.412488,25.022027
28040,新北市五股區五股區成泰路三段577巷91號八樓,121.4489994,25.1039788
28041,新北市林口區麗園二街２３巷１７之９號,121.379678,25.070601
28042,新北市林口區麗園二街２３巷１７之１１號,121.379565,25.070601
28043,新北市林口區麗園二街２３巷１５之１號,121.379864,25.070529
28044,新北市新莊區思源路479號三樓,121.459399,25.054186
28045,新北市五股區西雲路１７０號五樓,121.446952,25.094729
28046,新北市新莊區中港路５１５號七樓之二,121.451883,25.050795
28047,新北市新莊區萬安街59之4號5樓,121.42144,25.02437
28048,新北市新莊區中原路１９３號二樓之五,121.451659,25.054214
28049,新北市林口區八德路68號18樓,121.365697,25.065864
28050,新北市林口區民權路１２巷５號三樓,121.371702,25.079953
28051,新北市泰山區仁愛路１１２之１號,121.433605,25.055557
28052,新北市新莊區中原東路１９８之２號１７樓,121.460899,25.054794
28053,新北市林口區文化三路二段４１巷１２號十一樓,121.372536,25.079671
28054,新北市林口區文化三路二段４１巷１２號十二樓,121.372536,25.079671
28055,新北市林口區文化三路二段４１巷２號十五樓,121.372876,25.079765
28056,新北市林口區文化三路1段39巷102號9樓,121.359363,25.067302
28057,新北市林口區文化二路二段８８巷８號五樓之三,121.379302,25.080787
28058,新北市新莊區福美街９０巷５２號八樓,121.461778,25.056563
28059,新北市新莊區中港一街５０之２號,121.450445,25.045556
28060,新北市新莊區中港一街５０之３號,121.450445,25.045556
28061,新北市新莊區泰豐街１巷３號三樓,121.448359,25.031043
28062,新北市林口區文化三路一段４１５號七樓,121.367258,25.074237
28063,新北市新莊區西盛街153巷2號15樓,121.428394,25.017925
28064,新北市林口區信義路１７４號八樓,121.379951,25.080442
28065,新北市新莊區福前街２４５號三樓,121.462798,25.057998
28066,新北市新莊區思源路２３０巷４６號二樓,121.461001,25.048791
28067,新北市新莊區中原路105號3樓之6,121.455429,25.054258
28068,新北市新莊區頭前路１３７號十四樓,121.461485,25.052256
28069,新北市汐止區南興路68號三樓之5,121.652263,25.059149
28070,新北市汐止區南興路76號四樓之2,121.652289,25.059038
28071,新北市汐止區福德一路１４１巷３號,121.637106,25.066921
28072,新北市汐止區建成路１４２巷４５弄９號,121.662191,25.074356
28073,新北市汐止區福德一路１５９巷１１號十一樓,121.636943,25.066299
28074,新北市汐止區福德一路２巷２５號六樓,121.638999,25.070481
28075,新北市新店區安民街２４１號九樓,121.51682,24.972277
28076,新北市深坑區文化街３５號十四樓,121.619241,25.001425
28077,新北市淡水區新春街１４９之１號十樓,121.442697,25.181639
28078,新北市淡水區新民街１０６巷５號五樓,121.438875,25.17753
28079,新北市淡水區學府路２０５巷２２號三樓,121.445558,25.17499
28080,新北市淡水區淡金路38巷33號二十樓之14,121.457223,25.161984
28081,新北市淡水區中正東路一段3巷14弄19號十六樓之3,121.452647,25.165151
28082,新北市淡水區沙崙路30號3樓之2,121.421696,25.181194
28083,新北市淡水區新興街３９號十樓,121.44228,25.179839
28084,新北市八里區中華路二段538之7號二樓,121.398853,25.14518
28085,新北市淡水區北新路169巷52號十三樓,121.449265,25.180779
28086,新北市八里區龍米路一段105巷2號二樓,121.452807,25.125294
28087,新北市八里區中華路二段560巷13號二樓,121.39829,25.145151
28088,新北市淡水區北新路６９巷５０號十八樓之１,121.447346,25.17988
28089,新北市淡水區濱海路一段143號十樓,121.43908,25.189233
28090,新北市淡水區濱海路一段133號,121.439526,25.189167
28091,新北市三芝區樂全街148號,121.487581,25.257701
28092,新北市淡水區自強路201巷53號三樓,121.462603,25.127455
28093,新北市淡水區淡金路二段５０７之１號,121.446496,25.189847
28094,新北市淡水區民權路１７３巷３號七樓之１９,121.460309,25.135702
28095,新北市淡水區北新路１８４巷１２６號,121.450467,25.17728
28096,新北市淡水區北新路184巷130號,121.450574,25.177212
28097,新北市淡水區淡金路38巷66號十一樓,121.458141,25.161415
28098,新北市淡水區中山北路二段189巷100號,121.442807,25.185407
28099,新北市淡水區淡金路二段１１７號十四樓,121.450925,25.181089
28100,新北市淡水區中山北路一段２５５號六樓之８,121.444401,25.180637
28101,新北市淡水區學府路１３６巷５３之２號,121.452321,25.172881
28102,新北市淡水區學府路１３６巷５７號十樓之１５,121.452834,25.172836
28103,新北市八里區中華路二段308巷6弄6號3樓,121.403805,25.148845
28104,新北市淡水區興福寮88巷116號5樓,121.485135,25.165644
28105,新北市三重區中山路１４６號十三樓,121.488476,25.061081
28106,新北市蘆洲區仁愛街70巷9號九樓,121.471046,25.094456
28107,新北市蘆洲區環堤大道１８８號八樓,121.456716,25.090599
28108,新北市三重區重新路五段５７２號十二樓,121.469722,25.04557
28109,新北市蘆洲區長安街73巷29號五樓,121.461971,25.079111
28110,新北市蘆洲區永樂街３８巷２６號,121.458383,25.089379
28111,新北市三重區龍門路２２之１號四樓,121.495289,25.072039
28112,新北市三重區仁愛街１１８號四樓,121.495048,25.074619
28113,新北市蘆洲區長樂路４１號六樓,121.463145,25.08574
28114,新北市蘆洲區永平街４７號,121.457966,25.091225
28115,新北市蘆洲區九芎街１５巷４號五樓,121.467952,25.078258
28116,新北市三重區集賢路１３０之１號三樓,121.490303,25.0898
28117,新北市三重區重新路五段６３７號五樓,121.46697,25.043551
28118,新北市三重區長壽街46巷4號5樓,121.500947,25.068262
28119,新北市三重區三和路四段１６３巷１４３之３號,121.487863,25.079946
28120,新北市淡水區新市一路三段１０１巷１７弄３８號六樓,121.445119,25.184145
28121,新北市蘆洲區水湳街３９９之７號六樓,121.470124,25.094445
28122,新北市蘆洲區中正路79之1號七樓,121.470094,25.083449
28123,新北市三重區正義南路１２５號十樓,121.498355,25.058066
28124,新北市蘆洲區長榮路225之1號三樓,121.460407,25.085374
28125,新北市三重區成功路51號三樓,121.489395,25.050916
28126,新北市蘆洲區光明路８８巷１７號八樓,121.463288,25.08724
28127,新北市三重區進安街188號六樓,121.494165,25.086335
28128,新北市蘆洲區長安街１３２號二樓,121.460373,25.082025
28129,新北市中和區圓通路２９９巷８號四樓,121.494974,24.991246
28130,新北市中和區中和路２３２號五樓之五,121.506773,24.99951
28131,新北市中和區圓通路２８６巷２８之３號,121.492068,24.991296
28132,新北市中和區中正路２７７之２號二十二樓,121.495369,24.993476
28133,新北市中和區中山路二段２９９號十樓之八,121.495341,25.00212
28134,新北市永和區民治街81號4樓,121.51754,24.998052
28135,新北市中和區忠孝街２巷２之９號六樓,121.509924,24.982257
28136,新北市永和區博愛街35巷3號4樓,121.51859,25.01602
28137,新北市中和區景德街36號24樓之2,121.518026,24.991486
28138,新北市中和區德光路７７巷１１號,121.469914,25.003609
28139,新北市中和區復興路６１號十二樓,121.504243,24.989754
28140,新北市中和區民樂路１３號三樓之一,121.482221,25.001387
28141,新北市中和區景德街３６號六樓之三,121.518026,24.991486
28142,新北市三峽區三樹路２８９號七樓,121.378538,24.942727
28143,新北市樹林區忠孝街６７巷１號九樓,121.424524,24.981579
28144,新北市三峽區學勤路176之5號八樓,121.376326,24.945795
28145,新北市三峽區大德路２７６號八樓,121.374947,24.947478
28146,新北市樹林區大義路２０６號十四樓,121.378294,24.945709
28147,新北市樹林區潭興街１４３巷１０號四樓,121.425478,25.00007
28148,新北市樹林區俊英街１１３之３號八樓,121.424666,25.010124
28149,新北市鶯歌區重慶街１５號七樓之２,121.3518,24.95269
28150,新北市三峽區二鬮路136巷24弄47號,121.356978,24.91045
28151,新北市三峽區中華路１５巷５號六樓之四,121.373676,24.931567
28152,新北市三峽區學成路３２３號十九樓,121.377318,24.944445
28153,新北市中和區中山路二段５２３巷１弄１號五樓,121.481758,25.004899
28154,新北市中和區民生街８５巷１弄１２之２號,121.469446,25.004725
28155,新北市土城區裕民路１３６巷２弄３號４樓,121.451215,24.986011
28156,新北市林口區信義路378號十一樓之九,121.374789,25.082754
28157,新北市深坑區埔新街58巷15號四樓,121.620061,25.003174
28158,新北市新店區新和街１０４號４樓,121.520925,24.986177
28159,新北市新店區明德路６３巷５號,121.541141,24.976355
28160,新北市新莊區新樹路３６６號２樓,121.432427,25.003184
28161,新北市泰山區仁武街139巷2號4樓,121.431996,25.053879
28162,新北市泰山區仁武街139巷18號3樓,121.432254,25.053384
28163,新北市泰山區仁愛路１００巷９號１２樓,121.433604,25.055085
28164,新北市新莊區昌平街４號９樓,121.454905,25.052406
28165,新北市林口區仁愛路一段290巷12號2樓之1,121.393271,25.076701
28166,新北市林口區仁愛路一段290巷12號3樓之1,121.393271,25.076701
28167,新北市林口區仁愛路一段290巷12號5樓之1,121.393271,25.076701
